id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_107_TX_3_validation,1.367105247433024,1.2801047067330698,1.122127763602849,1.122127763602849,1.1461797460282348,1.4851163621037689,1.6616716473072493,1.2935459913153209,1.2065454506153666,1.231288130562023,1.1322515279816716,1.1563035104070574,1.3822196809970018,1.4159249761823776,1.229630929946076,1.172684254015008,1.098390331381313,1.098390331381313,1.1967362364403937,1.4089678697297112,1.442673164915087,1.229630929946076,1.098390331381313,1.098390331381313,1.098390331381313,1.1224423138066988,1.334673947096016,1.3683792422813918
FOODS_3_108_TX_3_validation,1.175975022703165,1.1366317524553229,1.1776430118357681,1.2105960965647011,1.3265454073070078,1.492821895194802,1.6448980089348026,1.331457833865014,1.3187512157987547,1.2444572931650597,1.3187512157987547,1.2685092755904455,1.499844981796179,1.5909273986240053,1.331457833865014,1.2444572931650597,1.2444572931650597,1.2444572931650597,1.2685092755904455,1.5671158178284967,1.8261152713627438,1.331457833865014,1.2444572931650597,1.2444572931650597,1.3187512157987547,1.3428031982241404,1.5671158178284967,1.7352448655906472
FOODS_3_109_TX_3_validation,10.695600443785207,10.4483575966327,9.784957479472414,9.38057925604397,10.114271240618017,11.0038287218557,11.708946225850367,9.0335056218793,8.550148812911557,8.563177966800911,8.355952822657828,9.465970481707243,11.171754194388193,11.322863639216768,8.98910027051628,8.755610656837632,8.755610656837632,8.628594769729693,9.704962608103216,11.706119998379043,12.44592165883072,9.677921236013283,9.16720076811357,9.08215656853599,8.988026842246231,10.13435543163009,11.654466312179169,11.90674678231368
FOODS_3_110_TX_3_validation,0.4206778993465498,0.319714032582973,0.29421865260179525,0.33881993025620605,0.3391445190195025,0.3898375005446685,0.5016452346867241,0.4487625155840819,0.3223032688393276,0.3223032688393276,0.3223032688393276,0.35566118043638095,0.40635416196154694,0.4415922175685623,0.3815628209935802,0.33881993025620605,0.33881993025620605,0.33881993025620605,0.35566118043638095,0.3898375005446685,0.4441814538249169,0.3650461595767017,0.33881993025620605,0.3223032688393276,0.3223032688393276,0.35566118043638095,0.40635416196154694,0.4441814538249169
FOODS_3_111_TX_3_validation,0.2971320711611042,0.34866432412399806,0.2709124789926142,0.24018539523003646,0.36809481056052756,0.39477283487509895,0.44420729741355325,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.3320944314384286,0.3489356816186035,0.4215128486088734,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_112_TX_3_validation,1.1001566861565224,1.1865197054474073,1.1865197054474073,1.1865197054474073,1.2383096024652664,1.592270783759372,1.6207566947185537,1.367105247433024,1.304847386679726,1.231288130562023,1.2065454506153666,1.2305974330407523,1.456513603630697,1.4902188988160727,1.2634921265464345,1.2065454506153666,1.2801047067330698,1.2801047067330698,1.2899024345617343,1.3822196809970018,1.4159249761823776,1.1891982039127396,1.1322515279816716,1.098390331381313,1.098390331381313,1.1224423138066988,1.334673947096016,1.3683792422813918
FOODS_3_113_TX_3_validation,2.4991519450671156,2.1054521847033745,2.0368638125131175,2.0368638125131175,2.148378695849922,2.8759014569403547,2.8829374468150353,2.4405485352996372,2.12562392070852,2.212865727215381,2.2506375610513927,2.1905010652243533,2.819188834457259,2.970626850790653,2.4158058553529806,2.2921155099456167,2.212865727215381,2.212865727215381,2.2777428717312143,2.9279045009164335,2.9525012590559108,2.4158058553529806,2.2921155099456167,2.212865727215381,2.212865727215381,2.2777428717312143,2.8603682442434994,3.043371664828008
FOODS_3_114_TX_3_validation,1.104780516900222,1.098390331381313,1.098390331381313,1.0605823092819142,1.0718858233945399,1.2463094345844585,1.2800147297698343,1.0669724948008232,1.0100258188697553,1.047833840969154,1.0100258188697553,1.0718858233945399,1.2463094345844585,1.2800147297698343,1.0917151747474796,0.9777659683710126,0.9777659683710126,0.9777659683710126,1.0018179507963976,1.2140495840857148,1.2800147297698343,1.0669724948008232,1.0100258188697553,1.0100258188697553,1.0100258188697553,1.034077801295141,1.2463094345844585,1.2800147297698343
FOODS_3_115_TX_3_validation,2.3965742075577268,1.7321188020947298,1.8007071742849867,1.8491277156006907,1.9418333587162582,2.4968513647529647,2.454574136468569,1.8335199086814447,1.7762841600426105,1.7762841600426105,1.7762841600426105,1.8411613045584436,2.4187770323967293,2.5219169345792243,1.9558403010580023,1.826452822113871,1.8730905609348418,1.8730905609348418,1.9972727069716578,2.324674464202905,2.395955208737436,1.9424333756859982,1.8730905609348418,1.8730905609348418,1.9459550680602116,2.0108322125760445,2.5290319615661185,2.72184310324651
FOODS_3_116_TX_3_validation,1.295088425522814,1.3124356722254409,1.3124356722254409,1.385994928343144,1.4100469107685298,1.7653785885765159,2.001047007577648,1.5048394141503987,1.4478927382193307,1.5103694315105585,1.6218858066094435,1.704682593968123,2.0786491076405857,2.2437473307940365,1.9229224761141108,1.7821992425953272,1.7821992425953272,1.8835330744771344,1.87349887697505,2.306770392168494,2.27686008923768,1.7733269230379365,1.6573463694658093,1.6573463694658093,1.6573463694658093,1.7222235139816424,2.031710315935591,1.9888244591858164
FOODS_3_117_TX_3_validation,10.335095789321196,9.15144685009011,9.357253123498618,8.95904793974172,9.693922084388312,12.162030005174893,12.173198368568151,9.618042050077197,9.373505654231229,9.506827383473137,9.045690062265336,10.610063763342982,11.73877391736672,12.75151398799508,9.599231549951476,8.560690732007474,8.508676647107308,8.508676647107308,9.094104467891743,11.46374687512067,11.586259656843765,9.082308376932094,8.980226715337677,8.73101562120261,8.307260187549824,9.80586650982535,11.146903154989747,11.787474011642319
FOODS_3_118_TX_3_validation,2.7944472216366054,2.4536629145056272,2.5209151619971735,2.6102581318395317,2.7096856541749696,3.5550367837863295,3.574880768972178,2.7076834894835127,2.5392615533073606,2.668217435404788,2.668217435404788,2.8125982120195854,3.3617173665802973,3.4172689437617496,2.8078056553920834,2.6929601153514446,2.668217435404788,2.668217435404788,2.884434776847069,3.537094486945425,3.791934937911054,2.912391829099656,2.7192272129768473,2.7192272129768473,2.7192272129768473,2.798296920782684,3.6140068330578954,3.582840614494221
FOODS_3_119_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.38829575344201284,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_120_TX_3_validation,24.290564160518375,22.195423589126452,20.94598530236513,18.63082570265292,20.933223500153826,21.54332416040285,23.65893633637283,18.75248968132614,15.587674194739707,15.180605085238895,14.875240736858322,18.290644601026795,21.22195113844987,22.257754799495757,17.054060440701658,15.60995646219101,15.304701939325884,15.196843623026755,18.368877237187426,21.87136565777222,23.555390752446346,18.849870356835623,18.15369791284828,17.481418285744816,17.053922382166427,20.71495329695817,22.77432197168576,23.685565353891985
FOODS_3_121_TX_3_validation,0.3549196312944789,0.39583783664895283,0.33407571183744894,0.35125356038035266,0.3373677267979497,0.3818920642866607,0.43870148237737067,0.3890411073694965,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_122_TX_3_validation,0.9730548401420797,0.8458230253857185,0.8620339788771784,0.8960951477501675,1.0044071870527522,1.264606074497874,1.184802141999726,1.0347126443020798,1.0100258188697553,1.0100258188697553,1.0100258188697553,1.034077801295141,1.2463094345844585,1.2800147297698343,1.0917151747474796,0.9777659683710126,0.934517170874258,0.934517170874258,1.0018179507963976,1.1440737602129734,1.2477548792710906,0.9914638468053256,0.934517170874258,0.934517170874258,0.9777659683710126,1.0018179507963976,1.2463094345844585,1.2800147297698343
FOODS_3_123_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_124_TX_3_validation,2.6608946287527098,2.1545865728314593,2.2997125513667935,2.5877541289525228,2.8922405123080046,3.5703107913195296,4.017389844929316,3.4511473625561147,3.04077907515403,3.0670461727794325,3.091788852726089,3.016399755564563,3.914272094680702,4.211295624921858,3.3110807909732816,2.8956986904678206,2.759633351211501,2.418769271427724,2.5313065876056817,3.104885713500236,3.2643570435432485,2.46375324646768,2.2608131183300806,2.277823384941557,2.277823384941557,2.349723616058767,2.9823602365299244,3.265948075884385
FOODS_3_125_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.38829575344201284,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_126_TX_3_validation,2.9589611554651625,2.8207643558058764,2.613336991366773,2.983907312832977,2.8522209540327816,3.6014907009391517,3.601068872631236,2.934218475518506,2.7934819872713064,2.818224667217963,2.7934819872713064,2.9574069464940163,3.5732730759159788,3.662191826634067,2.977215837786595,2.7934819872713064,2.7934819872713064,2.9187092517757978,2.829554332809054,3.513213049293208,3.528324058593881,2.934218475518506,2.775227304949874,2.7504846250032173,2.775227304949874,2.829554332809054,3.513213049293208,3.4820468307295336
FOODS_3_127_TX_3_validation,0.9880982856826894,0.8594447426208239,0.8620339788771784,0.9393439452469219,1.0044071870527522,1.3038890115979942,1.4214416259540896,1.0347126443020798,0.9777659683710126,0.9777659683710126,0.9777659683710126,1.0018179507963976,1.2140495840857148,1.2870378163712113,1.0347126443020798,0.9777659683710126,0.9777659683710126,1.0100258188697553,1.034077801295141,1.2463094345844585,1.2477548792710906,1.0347126443020798,0.9777659683710126,0.9777659683710126,0.9777659683710126,1.034077801295141,1.2463094345844585,1.2800147297698343
FOODS_3_128_TX_3_validation,0.36252699540327277,0.3656333365903668,0.3656333365903668,0.42740544030502853,0.44165745422884883,0.3758928389694166,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.40555776878637495,0.3320944314384286,0.34861109285530706,0.34861109285530706,0.3489356816186035,0.4215128486088734,0.45521814379424913,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.37933817661788505,0.39617942679805995,0.4215128486088734,0.45521814379424913
FOODS_3_129_TX_3_validation,0.5576053243263724,0.6495146182000542,0.530278733623585,0.5276894973672306,0.6058996119362502,0.7186047110231716,0.7607941274394291,0.7064612941311218,0.7010835140873339,0.6495146182000542,0.7010835140873339,0.7251354965127194,0.8378405955996407,0.8877568442764763,0.8091770523807422,0.6657255716915141,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.8540515490911007,0.8877568442764763,0.7742411435098615,0.7172944675787939,0.6657255716915141,0.7172944675787939,0.6897775541168996,0.8540515490911007,0.8877568442764763
FOODS_3_130_TX_3_validation,1.104780516900222,0.9753506489720749,1.0683073840524993,1.0094118178450635,1.0718858233945399,1.2841174566838574,1.3178227518692331,1.104780516900222,1.047833840969154,1.047833840969154,1.047833840969154,1.0718858233945399,1.2841174566838574,1.3178227518692331,1.104780516900222,1.047833840969154,1.0981267708117008,1.0100258188697553,1.0018179507963976,1.2463094345844585,1.2800147297698343,1.0917151747474796,0.9777659683710126,0.9777659683710126,0.9777659683710126,1.034077801295141,1.2463094345844585,1.2800147297698343
FOODS_3_131_TX_3_validation,2.230368822500492,1.9508375424277424,1.9846081840501324,1.8742204688168786,2.056508415167341,2.586071487343663,3.0827318871202607,2.235015314311792,2.1049396932995617,2.1921814998064226,2.219181270788695,2.3978705196090897,2.798752148708865,3.112483865659561,2.35962227236609,2.1566821442284905,2.0590749571564646,2.0590749571564646,2.1239521016722978,2.645668921678012,3.0252420591527,2.2867577652407207,2.0590749571564646,2.083817637103121,2.0590749571564646,2.1239521016722978,2.645668921678012,2.934371653380603
FOODS_3_132_TX_3_validation,1.7832299921821906,1.6275980333055582,1.723530108034094,1.6987874280874375,1.5397421404364173,1.9258200943255168,2.125608596764473,1.6833761075528253,1.4748649959205842,1.5373416892118117,1.5588160953121308,1.5993525689457369,1.8495343693787036,1.9992587486722935,1.480411702870323,1.3934111621703686,1.4859417202304828,1.3934111621703686,1.4174631445957544,1.779510825045757,1.801777154234081,1.3989491925403243,1.4044792099004841,1.4044792099004841,1.4292218898471405,1.3360006342657558,1.605517756655644,1.8001170019460635
FOODS_3_133_TX_3_validation,5.748977692070341,4.940770114683135,4.978546609101969,5.256125029847893,5.2396911208469055,7.149380775631725,7.9223579473680745,6.198099193106252,5.569429544967498,5.703482307436301,5.224454732128187,5.596368562084016,6.8390422828109525,8.347839371099708,6.319552643646291,5.276783624269232,5.219345150803281,5.232374304692636,5.443809172020365,6.989832930906892,7.525790229184994,6.332581797535646,5.275791669477832,5.231382349901236,5.514079648452453,5.685059537551234,6.971296412488086,7.689609763113244
FOODS_3_134_TX_3_validation,1.8198606772004164,1.8861602072407029,1.9375601762220316,1.7955791802570036,1.6596794220730677,2.289832091501765,2.789696245871816,2.236137002704672,2.0877039773506514,2.1375798791686846,2.0877039773506514,2.2586649834434294,2.5781973767120685,2.8553171181975383,2.3644227365264854,2.1317181855519634,2.1069755056053068,2.1069755056053068,2.17185265012114,2.747454936032048,3.053695195128847,2.149809320110676,1.9002314531521052,1.9971621218156246,1.9002314531521052,1.8879401646144052,2.378476410860244,2.4497571553947752
FOODS_3_135_TX_3_validation,8.482629500002622,7.38116686473635,7.222065732516251,6.46675700754992,7.484603307545978,10.069213393300616,10.088458914995531,8.022500669676011,7.529688867973493,7.443528254447112,7.29025807923678,8.107670075187697,10.406347329492458,10.870957409292604,8.50173581141456,7.95340641110581,7.662808912571572,7.651200011925815,8.470739742428064,10.282739997439755,10.510721055330958,8.422651531841824,7.552690383413975,7.116335001187267,7.1028110782369485,7.539994886972305,9.718067944620731,10.373322628933964
FOODS_3_136_TX_3_validation,12.34732900179357,10.245187703021768,9.414576725536678,10.168593866850326,12.086682920422799,13.893714717530303,14.8663017950083,11.630025734187386,10.035999330755601,9.315825874792758,9.312178576350249,10.662009586625173,12.108862581866358,13.401449122391215,10.156621481249726,8.997628173683468,8.58794370516888,8.97991751022652,10.24043476474253,12.245829765467509,12.46678444272663,9.61836713167082,9.14032038468211,8.562393455272991,8.562393455272991,10.00695189332759,12.204837950771035,12.978793320976216
FOODS_3_137_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_138_TX_3_validation,1.3116413348308744,1.4318655507221179,1.3706180133001256,1.3980043541217593,1.3946699957255113,1.6505025808147724,1.7819693349255687,1.4914797506004385,1.4044792099004841,1.4318655507221179,1.4044792099004841,1.42853119232587,1.6980483147157581,1.933212170297216,1.3989491925403243,1.31194865184037,1.3366913317870264,1.2801047067330698,1.3041566891584555,1.5300728597484,1.7246721050388194,1.367105247433024,1.2801047067330698,1.2065454506153666,1.2065454506153666,1.2305974330407523,1.456513603630697,1.4902188988160727
FOODS_3_139_TX_3_validation,0.786787281264457,0.7023759768208575,0.7433872362013026,0.791354490357107,0.7264279592462429,0.8659480127485941,0.9153824752870483,0.7226722476225818,0.6657255716915141,0.6657255716915141,0.7172944675787939,0.7413464500041793,0.8861042377288375,0.9034860116295549,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.727487696503018,0.7515396789284035,0.9105637655277083,0.9599982280661625,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.8533997344475013,0.7759992067272742,0.9105637655277083,0.9599982280661625
FOODS_3_140_TX_3_validation,0.9460184988135406,0.9052827763739332,0.9393439452469219,0.9777659683710126,0.9585691532996434,1.2140495840857148,1.2067436198906454,1.0669724948008232,1.0347684988164116,0.934517170874258,0.934517170874258,0.9585691532996434,1.1440737602129734,1.1777790553983492,0.9914638468053256,0.934517170874258,0.934517170874258,0.934517170874258,0.9585691532996434,1.2140495840857148,1.1777790553983492,0.9914638468053256,0.934517170874258,0.9777659683710126,0.9777659683710126,1.0018179507963976,1.2140495840857148,1.2477548792710906
FOODS_3_141_TX_3_validation,0.3344423791657405,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3798853505141871,0.33886129090355854,0.3725665860889343,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.43870148237737067,0.36252699540327277,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4049961871919949,0.43870148237737067
FOODS_3_142_TX_3_validation,0.4465048882313038,0.40866410997346886,0.40866410997346886,0.47043621368813077,0.4846882276119511,0.5843565875363591,0.6244757392525103,0.5552838882509789,0.4983372123199113,0.43939119373604657,0.43939119373604657,0.4562324439162215,0.5225844838216972,0.7126666038768955,0.5834217357572021,0.529064296082489,0.529064296082489,0.529064296082489,0.5531162785078744,0.6632321413384413,0.7744387075915574,0.7064612941311218,0.5882471635407964,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.786271699712361,0.8357061622508152
FOODS_3_143_TX_3_validation,0.7567334164955707,0.7036727503436884,0.7198837038351483,0.7513556364517827,0.7413464500041793,0.8861042377288375,0.9198095329142131,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,1.0457215708586958,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7759992067272742,1.01201627567332,1.0457215708586958,0.9103464103785689,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,0.9442690607130839
FOODS_3_144_TX_3_validation,1.1917244359491266,1.2780874552400114,1.2780874552400114,1.2780874552400114,1.3047286739217518,1.612540843257021,1.7046040138892733,1.3989491925403243,1.31194865184037,1.31194865184037,1.31194865184037,1.3360006342657558,1.6718458447780031,1.6338016992667228,1.367105247433024,1.2801047067330698,1.2801047067330698,1.2801047067330698,1.2305974330407523,1.5300728597484,1.5602424431490194,1.2935459913153209,1.2065454506153666,1.2065454506153666,1.2065454506153666,1.2305974330407523,1.456513603630697,1.4159249761823776
FOODS_3_145_TX_3_validation,0.37747315254884267,0.37674894036153045,0.34866432412399806,0.3205264766177748,0.3373677267979497,0.3818920642866607,0.46809891438268736,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.36545234303548196,0.4215128486088734,0.45521814379424913,0.40555776878637495,0.34861109285530706,0.37933817661788505,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.43870148237737067,0.40555776878637495,0.34861109285530706,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.45521814379424913
FOODS_3_146_TX_3_validation,4.879627009389273,4.857830090272697,4.834059308166399,4.643332372870467,4.774538238614205,5.955031621837962,5.834354192010419,4.959639105414639,4.574531210212419,4.782322741058152,4.677509265813373,4.944793797343219,6.377374841561954,6.067920038728031,5.112723651373819,4.745880026022024,4.499404465979501,4.606146886191423,4.885488795822236,5.983316654964343,6.212401511014851,4.8621259218162525,4.745880026022024,4.80580000028882,4.7203297761261345,4.944793797343219,6.2684767060962345,6.212401511014851
FOODS_3_147_TX_3_validation,4.128763847192628,3.7489764379316113,3.3023262180918085,3.3385099783334375,3.8854880694555103,4.38130717457401,4.522332629078431,3.5263078150815286,3.05674014148692,3.027906425298063,3.2178550150652008,3.4898136990607833,4.255927289982485,4.312617439250595,3.548583829637566,3.558570564350444,3.558570564350444,3.824521130010653,3.9225935334669946,4.43441847857243,4.728775266386227,3.7535519747127504,3.368823516559772,3.3399898003709154,3.315247120424259,3.416355935551047,4.313748650999448,4.122951000643614
FOODS_3_148_TX_3_validation,0.9829644715866408,1.084967177899108,1.1273132635289902,1.1291009418948401,1.1645773086190658,1.2377785850415224,1.6188443497777052,1.2597886151652566,1.1727880744653023,1.1727880744653023,1.1405282239665588,1.196840056890688,1.3752082886956738,1.6928086938870832,1.2936498117656152,1.2444572931650597,1.2444572931650597,1.2972434873962195,1.1984414029923032,1.4227540225966595,1.740354427788069,1.2936498117656152,1.2444572931650597,1.2066492710656609,1.2444572931650597,1.2685092755904455,1.492821895194802,1.7781624498874677
FOODS_3_149_TX_3_validation,0.5717316906168821,0.6044581170322564,0.5882471635407964,0.46642204270797216,0.45744688145731754,0.5263881576191477,0.6995266727801713,0.5834217357572021,0.5264750598261345,0.5877425144853923,0.529064296082489,0.6143837331671321,0.786271699712361,0.8199769948977366,0.7064612941311218,0.7010835140873339,0.7010835140873339,0.7010835140873339,0.7515396789284035,0.8540515490911007,0.8877568442764763,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.6657255716915141,0.6897775541168996,0.802482653203821,0.8877568442764763
FOODS_3_150_TX_3_validation,22.131078118835966,20.6588294527755,21.285270501152983,20.658109277916363,20.247067853325508,25.107718616707533,26.112826073254638,20.8347820472942,18.67481671229233,19.36017249721146,17.952460419272995,20.30087719669563,23.320707445790223,25.529974512032368,19.451328076461703,18.23403753764261,18.28883778157696,18.978192466988823,20.66683000027494,24.809088100628482,25.72614187059485,19.817667510887475,18.356882389473537,17.692428065103382,17.435950537580247,19.652104092912154,22.627669871345162,24.502200783118955
FOODS_3_151_TX_3_validation,6.198439367144879,5.322767947125864,5.151700114178513,5.182780682546608,5.8257365484311325,6.796696494640218,7.561480540041803,5.6839575405621785,4.963737975670039,5.012456197039909,4.962163267197362,5.336443573158216,6.5511593254977125,7.06200538782521,5.7137115033043955,4.91035824211172,4.928894760530525,4.904152080583868,5.472428278507667,6.398476238716057,6.757289361665524,5.332805244358625,4.904152080583868,4.928894760530525,4.928894760530525,5.379213831358519,6.548324073203538,7.071349950475137
FOODS_3_152_TX_3_validation,1.06983652564452,0.9387692557708511,0.9710295583553223,0.9684403220989679,0.9008365652701309,0.9905808566540563,1.175389637645149,0.8839663284863906,0.7860083931748776,0.8874609033204903,0.8874609033204903,0.9427065722553175,1.103062500832528,1.2067436198906454,0.9937013849216351,0.9690145594893107,0.9690145594893107,1.0100258188697553,1.0718858233945399,1.2841174566838574,1.43424340753722,1.0669724948008232,1.0100258188697553,1.0100258188697553,1.047833840969154,1.093382802816123,1.2140495840857148,1.2477548792710906
FOODS_3_153_TX_3_validation,1.0112853553863843,1.0147183309782117,0.9985073774867521,1.040853463116634,1.0241138685880802,1.2704066707503863,1.359779670131725,1.146737435162714,1.089790759231646,1.089790759231646,1.1781552717432038,1.1643992320691907,1.376630865358508,1.4689467158172371,1.115740269406052,1.0587935934749841,1.0587935934749841,1.064838601648307,1.0888905840736927,1.3443710148597647,1.3780763100451405,1.1650340750761294,1.1080873991450615,1.1080873991450615,1.1080873991450615,1.1321393815704472,1.376630865358508,1.4103361605438838
FOODS_3_154_TX_3_validation,6.502531287081787,6.192139435571654,6.023219228258849,5.7187486439997866,6.16185813375069,8.008733502293481,7.953613768819448,6.381195096941305,5.73269070629315,6.018271481915623,5.670697741361132,6.238973939284931,7.846275844247275,7.938929700271507,6.752131387116596,5.903967154187144,5.831294709756736,5.971679535204959,6.038669139569912,7.864319173780478,7.938929700271507,6.419536201791865,5.971679535204959,6.146766446122946,5.473716138174614,5.693011629343064,7.447630091591902,7.635715297062701
FOODS_3_155_TX_3_validation,0.35993775914691817,0.3014205789445417,0.22366873381315816,0.19715462184693433,0.2943369534148475,0.33886129090355854,0.3725665860889343,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.36545234303548196,0.4049961871919949,0.43870148237737067,0.40555776878637495,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_156_TX_3_validation,2.0750830007683003,1.7013766643437922,1.7013766643437922,1.798117938028632,1.8311511374371654,2.048740839831301,2.2055386239123966,1.667436701427862,1.4748649959205842,1.4951040609942445,1.4129671860443975,1.692949551895438,1.7570038113185895,1.974093491244336,1.480411702870323,1.3934111621703686,1.3934111621703686,1.3934111621703686,1.4174631445957544,1.6980483147157581,1.8175063215871594,1.4914797506004385,1.4044792099004841,1.4044792099004841,1.4318655507221179,1.540772784564376,1.675541300988591,1.9339269772551462
FOODS_3_157_TX_3_validation,1.1518517339175798,1.2493659609281282,1.1322515279816716,1.0725765209158105,1.0718858233945399,1.243106197303412,1.2794007287451425,1.155337007312381,1.098390331381313,1.098390331381313,1.098390331381313,1.1224423138066988,1.468272871250693,1.3683792422813918,1.155337007312381,1.1231330113279694,1.0605823092819142,1.0605823092819142,1.1224423138066988,1.334673947096016,1.3683792422813918,1.155337007312381,1.098390331381313,1.098390331381313,1.0605823092819142,1.0846342917073,1.2968659249966172,1.330571220181993
FOODS_3_158_TX_3_validation,0.2541012977780019,0.2774957032346726,0.274906466978318,0.19715462184693433,0.3208510653810712,0.36537540286978226,0.41480986540823656,0.3890411073694965,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_159_TX_3_validation,0.3278591549236821,0.35125356038035266,0.35125356038035266,0.37933817661788505,0.39617942679805995,0.462531466703535,0.49882599814526535,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.39617942679805995,0.4651207029598896,0.49882599814526535,0.43628485254895294,0.34861109285530706,0.34861109285530706,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.34861109285530706,0.36545234303548196,0.4343936191973116,0.45521814379424913
